GAMLSS.NO,GAMLSS.JSU,GAMLSS.ST,ARX,DNN,DNN_JSU
0.401924070535445,0.367743743426351,0.40101451823973,2.351305425073099,0.8333949525149351,1.6482895828416435
0.413674336017107,0.36879422068535,0.405641261003681,2.400274040299536,0.8453089189151177,1.7770163875472604
0.467888412173748,0.427122379804976,0.452817708576712,2.480533200302881,0.8667387474828362,1.9970675422217627
0.521154504232988,0.505485311213933,0.573130940036401,2.4992559848668883,0.8177359103914154,1.7032982893883648
0.541134162784703,0.531049588126528,0.523573681787916,2.482719919740743,0.7287061433728197,1.6609660842063811
0.520806469101512,0.516467322008769,0.488910036266688,2.423160296341655,0.865326994531517,2.7799502888461407
0.505603321596361,0.504391666628854,0.485152417475679,2.429946417445581,0.877389772438309,1.8986870125049962
0.514969546020477,0.506877998769452,0.512166880183317,2.3856885109367068,0.9677855248037907,2.187431407404994
0.506052677729539,0.476567910438863,0.486903527496456,2.364325809528095,1.1629710144774053,1.833717958025032
0.34176281087099,0.319879896475062,0.317451638144178,2.385387261281182,1.2118505382119809,2.2024285747484313
0.304920433648901,0.26790040405861,0.288218736324763,2.3947037346863334,1.1452000002116196,2.0870735073732596
0.295396355721523,0.272261330614572,0.251243134551272,2.37620710494232,0.8782276985381742,2.0318456630126236
0.288055793970218,0.252377332087774,0.262094802996964,2.320005605059593,0.9717094823224438,1.8458522419921775
0.297959239696752,0.25901756027451,0.295921198870552,2.3802680122139304,0.9569306817378033,2.0076821699735157
0.327390995387069,0.278001842933785,0.33527071964661,2.390386287045798,0.9019831832512007,1.8820527434370413
0.376178691528741,0.309401445944026,0.382691343076295,2.363478488984566,0.9716890076183052,2.1585798466069286
0.37846027095104,0.319263305212447,0.377386195094745,2.365376007601109,1.0256627872017874,1.7993871608170415
0.434881068726025,0.391654343426413,0.43607973977253,2.3350005680477635,1.038905381606643,2.2432573345172817
0.35765706125759,0.344704248834681,0.350147809589858,2.352776065452213,0.9906701768180121,1.4435258510342823
0.360546024158051,0.353350880934255,0.333943499997732,2.2468545213865845,1.0561240491930053,1.2808735546745964
0.370595002636628,0.362393341123936,0.331642931313484,2.2459232707536168,1.0411812267553122,1.9036326334829805
0.385751977672544,0.362515698570189,0.33342479951684,2.180344527667982,0.9646554507074682,2.3750575587344724
0.331344167126744,0.320333323483232,0.280568984648877,2.2031345956199577,0.9548912450065689,1.8298697292815158
0.366914126686892,0.37100933883355,0.341920867105513,2.318226937811967,0.9354821424835124,1.5766146261384588
0.417474481269078,0.401398996921675,0.395566018856592,2.3237795584924412,1.1393206212470472,2.2401685209962765
0.4824119744436,0.462953618538917,0.457760130800571,2.298887991635285,1.0764819317151524,1.8198600039817558
0.433885221777911,0.422624343961936,0.418096518990476,2.220291494621052,1.1322573560680351,1.8465765911911067
0.42946607527739,0.415943366490571,0.423873202142717,2.206674958294823,1.1136066201760837,2.41070852442237
0.459267882625518,0.427232134794968,0.442645245015761,2.1932729533515265,0.910543099322214,1.8038197950282486
0.498518031362644,0.440999338162909,0.492366259268535,2.124927360080932,0.9726188759812467,2.2478267028534984
0.3643831002119,0.335064900762076,0.368266087542561,2.1260615900753423,1.0108108211791111,1.7538718674189655
0.323377371023597,0.314472877796174,0.3047692145539,2.166753992728167,1.0156045203254176,1.77196030682905
0.371375128334243,0.376039594300579,0.330264766196959,2.2044354018948655,0.964186076225629,1.434419994487644
0.372312068352817,0.385736017983401,0.354239785678686,2.159700549646577,1.0424738323545637,1.8393102398674495
0.376335952257277,0.394803551563289,0.372749429171542,2.1909371385177008,1.0506252478979237,2.0303097003932917
0.378399729438521,0.393297433899455,0.39459766998859,2.1602111914383584,0.9773493946466553,2.4733808233326893
0.370723276513258,0.379419506515263,0.402765567024386,2.1535751151283504,0.9871475362017802,1.9298092743369295
0.425525920956894,0.430215377194301,0.442944411253394,2.176639153964202,0.9633004240837272,2.365385051914148
0.475256936832886,0.436228412995599,0.456397589948892,2.2031916141761623,0.9617252490970968,1.5860030149036684
0.33556588042696,0.316515753666522,0.342273998140822,2.207732675631602,0.939454016281457,1.7444376043867382
0.344926303403628,0.324685588223252,0.329946724032712,2.2065713342060636,0.9452402072670772,2.5761332871971794
0.343250967474332,0.325952470279873,0.316643842084076,2.222136463852071,0.9607936753768257,2.3919479062433684
0.367890412782289,0.344275227238907,0.331655725959482,2.2265292061129434,0.9345646728038924,2.1286051927402894
0.370585207101453,0.335925675858873,0.345633526995333,2.2230944857680335,0.9407688027674933,1.6560569623027872
0.449441588097725,0.4160951137895,0.380140121854533,2.2493243312455986,0.9218960636146764,1.9900747714778857
0.457562414087671,0.428234345989863,0.413113548021028,2.223348381409538,0.9344296170391927,2.0381588700223534
0.420611218892348,0.395407091907863,0.375953429599127,2.2180361133722286,0.9249016966839295,1.7676229460475226
0.384161155803741,0.364665857995897,0.324964345812553,2.156474626387437,0.8924642255934504,1.95561391510857
0.385399064081127,0.366555518750512,0.324924872928485,2.1390518144203616,0.8843833198246144,1.9020682505104036
0.379673184524451,0.357856775066769,0.339693383715789,2.0952980225745166,0.8333949525149351,1.786090420328302
0.37102735556417,0.349509204757287,0.34746830195203,2.1067801185177486,0.7923929037619862,1.7333694331098315
0.387144377685637,0.371832347119012,0.352179085649022,2.2245067667532776,0.8453089189151177,2.1320905608018546
0.444988721011812,0.446168914616579,0.435634408431796,2.2272318054644065,0.9345271753903238,1.9570898332174778
0.562584859910469,0.563150775640996,0.539497113803624,2.1723986556668127,0.8667387474828362,1.7913517113772068
0.599488504670929,0.605217064860589,0.58211917360579,2.1215136972864004,0.836771363248593,1.8646953036506824
0.62972529970271,0.635844877768234,0.625650402343438,2.06399354090352,0.8177359103914154,2.0940073729178015
0.669937840259431,0.656840845186047,0.668333389832587,2.0710041841020774,0.741153582758879,1.367000563414583
0.683758677483029,0.651961897558919,0.677368123100722,2.0633292780024934,0.7287061433728197,1.9766459717402356
0.554054697134809,0.56964817478481,0.585130485297489,2.117208317098558,0.800836971564896,1.9918457128710074
0.44777703452401,0.474125962395277,0.444991746516082,2.09015919984053,0.865326994531517,1.7229187885128912
0.492311146595263,0.493408800764492,0.471215240903565,2.0712812833069307,0.8592358876327912,1.5624825188312068
0.431652784432648,0.434527342301309,0.430990726473309,2.0270758583000683,0.877389772438309,2.1286193356940286
0.479409099296073,0.483113622123831,0.47748431325266,2.0411473323432676,0.9002688302891729,2.2862155349608106
0.642728710246855,0.636639814196158,0.632908586161717,2.034297299411096,0.9677855248037907,1.7757717029909938
0.801683762931691,0.781520240671718,0.805670599085501,2.0427456781580253,1.130558787458528,1.2586144137115773
0.747348427294026,0.724343587832786,0.751412972598492,2.030770173494774,1.1629710144774053,1.6337941956244826
0.867327931329669,0.843366099381549,0.842585605120064,2.005518443607865,1.1785858234641844,1.7070553557345403
0.762187551451515,0.779827473500022,0.807000728622746,2.0525839005814412,1.2118505382119809,2.040467465541723
0.748593381053708,0.761363766370418,0.756181411923111,1.9922011825033734,1.1819413049212275,1.9726915726940832
0.748073573045381,0.761668576440036,0.801465494115378,1.9437326952226142,1.1452000002116196,1.7948336090038894
0.621320148233292,0.669547658274158,0.700872497308939,1.9415623286452268,1.0421273253513048,1.6026579062149544
0.711430627693047,0.746660552241318,0.717653950863565,1.9075872445492223,0.8782276985381742,1.658876992472137
0.697093120730839,0.727305561129131,0.730099760996628,1.9118291034448516,0.9268942130617163,2.1407859421950133
0.666874396379502,0.68659775778626,0.69459672562696,1.9551648216308897,0.9717094823224438,1.1063359378701993
0.621554297423246,0.64589738171188,0.635221536891723,1.8835001238542324,0.9487533890661378,1.3852134787973351
0.573472570166377,0.618455916897611,0.660213574282115,1.8586342174888293,0.9569306817378033,2.0318715807964893
0.518563622464469,0.566265918461634,0.6439947695699,1.8849557490988185,0.9534295355639827,2.036430755076371
0.457078079263967,0.466816606864978,0.536667905435618,1.887218095198554,0.9019831832512007,1.8658954926244748
0.43311486641464,0.394711304497892,0.461530610419902,1.8751609316526665,0.9159334863300613,1.3477163164570656
0.415433813963851,0.389849093569271,0.478253870518031,1.943274998347993,0.9716890076183052,1.375881776560865
0.429673835643715,0.415357319041384,0.47281991033551,1.9501495667955275,1.0179887109844126,1.7127730934810772
0.416280335875468,0.38723414941528,0.454315796253741,1.9107981648479442,1.0256627872017874,1.8870012510085756
0.361873402174002,0.328639008785539,0.381368812037461,1.8181268175938001,1.0395726447074911,1.9071090367418784
0.323104098388243,0.283236936954677,0.30954075983029,1.8053826508201187,1.038905381606643,2.329213284871794
0.327479666694513,0.275505289189087,0.288284293040222,1.7964009504172558,0.9829739519787447,1.4062477644432974
0.349491360294198,0.28573403027634,0.289807597396861,1.7608490324608803,0.9906701768180121,1.523488885066941
0.299353194271671,0.248975134635477,0.243265233188759,1.7886728740416342,1.0319707461564676,1.7923082290620507
0.291599162367852,0.249501010683758,0.205806045010598,1.775292473101681,1.0561240491930053,1.516922079662581
0.257068664341529,0.223488893631468,0.2016548576909,1.7709157059913352,1.0439905726391885,1.7369485366742643
0.267131878809468,0.233774626956787,0.212137877100996,1.7480375343955332,1.0411812267553122,2.129019277895539
0.276747293678484,0.246733379753652,0.208467780446132,1.8183720503503156,1.0326142880429616,1.9017235018234142
0.351558273229303,0.324844939471012,0.255607223151936,1.8132289070771443,0.9646554507074682,1.9869746173572131
0.37104415634595,0.350949975328293,0.291395237436826,1.777434868576538,0.9481311454710334,1.2640686185468706
0.384569714957056,0.371226509500548,0.325000373463045,1.7716186204217115,0.9548912450065689,1.5861590539384771
0.411690598976981,0.402077223672311,0.336438050739559,1.8116457901949659,0.9548279081720042,1.5545387749281196
0.394566935032428,0.402078892268594,0.339401406478595,1.8711078833015584,0.9354821424835124,1.6587989173327928
0.478484049585598,0.487574272435725,0.437102252056263,1.8595348560383091,0.9758505277752586,1.8285520928425287
0.657017632526103,0.655331664033054,0.663715398139411,1.8405133600950636,1.1393206212470472,1.4885589407044633
0.634522436743238,0.619394694557098,0.68262322454311,1.8252564857338751,1.0767591105004923,1.3006310702310142
0.595508533880795,0.580097204033918,0.680884513237071,1.8295495509673052,1.0764819317151524,1.7483171449538817
0.605594193355978,0.58797799531008,0.656722626324793,1.8485903601932638,1.1502965230012023,1.7928584889832984
0.655282244042949,0.621611080899751,0.668787382101773,1.871215218487833,1.1322573560680351,1.859147723563747
0.534833643351838,0.509237230053575,0.621811860795846,1.7714964078898996,1.10161442298293,1.9257855074476165
0.486583869616221,0.469065034704796,0.573520092146693,1.6038373703447024,1.1136066201760837,1.4146667652723959
0.476859450293199,0.48693915641462,0.504061585367425,1.6457562648769668,0.9654783354566664,1.9683322641890613
0.464517556586715,0.489950286239965,0.493015456645699,1.6420524812250032,0.910543099322214,1.826878160234352
0.465183716020524,0.472300036290024,0.476149638844379,1.6250725427780133,0.9155917656083951,1.5735375184904064
0.444644705252985,0.456864750025196,0.462216141051871,1.6909913912558312,0.9726188759812467,1.2516466669636392
0.470973365733793,0.4903640837835,0.508134755196643,1.6627999527075727,1.0202021394907401,1.5218805148066359
0.41634806299559,0.463316403271256,0.499070563714269,1.7095453680886945,1.0108108211791111,1.7004557007253898
0.346502097102194,0.378597690851719,0.392850991409519,1.7160280316667387,1.0122825354101672,1.9593335733776123
0.276082549863937,0.246384386879496,0.246239215446427,1.7281655805955984,1.0156045203254176,1.695437113361513
0.299115753089726,0.264571456506928,0.248141944148701,1.712148099511161,0.9550324642971414,1.7598638582659534
0.312770932445062,0.270050017074399,0.252176255364464,1.6970624914163597,0.964186076225629,1.8083436816560694
0.284548866229595,0.245660857207967,0.235556464710019,1.715443695428737,1.0175310764575451,1.7287370092641805
0.316532387547765,0.271797704565172,0.245039978107894,1.6959151184120087,1.0424738323545637,1.711085827429285
0.241718875266913,0.209227776097003,0.23180917066583,1.6992776790826658,1.0413145955715515,1.753433607822952
0.243306672429778,0.208939088104298,0.225917984751921,1.6447984064373,1.0506252478979237,1.5852769250016086
0.261823686860178,0.229595918960833,0.212977310989288,1.679589021763085,1.0313243456585823,1.5876722649638928
0.266148842638182,0.226719272507434,0.201096631690947,1.6590910288730993,0.9773493946466553,1.5787131162224577
0.270826619121515,0.22956374936095,0.200513172848106,1.6468922322977761,0.9625242537416917,1.9115504460706474
0.257671919391759,0.220747521366274,0.186994280201218,1.6795060023019561,0.9871475362017802,1.732005693270845
0.287241213781722,0.254432848518131,0.200174527203843,1.690501600123953,0.9922353830542555,1.8670546047414278
0.261284916266238,0.249006921331213,0.222841936815815,1.7360782780906874,0.9633004240837272,1.5964945475681898
0.264382812490298,0.258886134019236,0.229639918211822,1.7485190424236845,0.9689710867650762,1.6849970753325996
0.301564311443546,0.301165323559685,0.25493774219268,1.812518377484374,0.9617252490970968,1.4365323974515953
0.356763968390652,0.362442471339606,0.286743789073116,1.8109762753856733,0.8955855512300727,1.8513349959503007
